timestamp,price_eur_mwh,hour,day_of_week,month,is_weekend,is_holiday_nl,is_working_day,is_winter,is_summer,load_forecast,load_actual,imbalance_price,balance_delta,flow_NL→DE,flow_DE→NL,flow_NL→BE,flow_BE→NL,flow_NL→NO,flow_NO→NL,flow_NL→GB,flow_GB→NL,flow_NL→DK,flow_DK→NL,flow_NL_DE_net,flow_NL_BE_net,flow_NL_NO_net,flow_NL_GB_net,flow_NL_DK_net,flow_total_net_position,wind_wind_speed_10m,wind_wind_speed_80m,wind_wind_speed_120m,wind_wind_speed_180m,wind_wind_direction_10m,wind_wind_direction_80m,wind_wind_direction_120m,wind_wind_direction_180m,wind_wind_gusts_10m,wind_temperature,wind_pressure,wind_air_density,solar_ghi,solar_direct,solar_dhi,solar_dni,solar_cloud_cover,weather_temperature,weather_feels_like,weather_dew_point,weather_humidity,weather_pressure,weather_visibility,weather_cloud_cover,weather_wind_speed,weather_wind_direction,weather_precipitation_probability,weather_uv_index,weather_thunderstorm_probability,ned_actual_solar_kwh,ned_actual_wind_offshore_kwh,ned_actual_wind_onshore_kwh,market_carbon,market_gas,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,price_lag_1h,price_lag_24h,price_lag_168h,price_roll24_mean,price_roll24_std,target
2026-01-31 22:00:00+00:00,111.0975,23.0,5.0,1.0,True,False,False,True,False,13899.624749999999,12138.600906250002,6.9784999999999995,36.43333333333333,0.0,1763.538335,2957.8475,0.0,0.0,193.06,895.9625,0.0,0.0,644.6275,1763.55,-2957.8,193.075,-895.975,644.625,965.7750000000001,6.895,8.405,8.705,8.26,139.5,149.75,149.75,170.5,8.325,5.1,1006.25,1.2599,0.0,0.0,0.0,0.0,99.5,4.5,2.0,3.6,93.5,1006.3,12.5,75.0,9.5,135.0,15.0,0.0,5.0,22354.0,921723.0,737529.75,26.6,16.9,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,118.3075,93.0675,103.975,113.11010416666666,15.459541279248276,115.79249999999999
2026-01-31 23:00:00+00:00,115.79249999999999,0.0,6.0,2.0,True,False,False,True,False,13955.5865,11994.27575,8.382416666666666,162.86,0.0,1021.2770025,2953.71275,0.0,0.0,623.03,614.6125,0.0,0.0,698.135,1021.275,-2953.7,623.0250000000001,-614.625,698.15,989.425,7.135,8.4675,8.77,9.2625,143.0,162.0,162.0,177.25,8.7,5.1,1005.575,1.259075,0.0,0.0,0.0,0.0,76.75,4.3,2.0,3.3,93.5,1006.45,13.0,78.5,10.0,142.5,15.0,0.0,5.0,11177.0,1036771.5,793801.375,26.6,16.9,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,111.0975,97.26,100.63,113.88229166666666,15.09189166328948,116.975
2026-02-01 00:00:00+00:00,116.975,1.0,6.0,2.0,True,False,False,True,False,13385.3105,11785.45,9.1265,234.935,0.0,1177.252825,2894.73925,0.0,0.0,622.3025,755.715,0.0,0.0,699.79,1177.25,-2894.7,622.325,-755.725,699.8,1019.95,6.9475,8.395,8.695,8.96,142.0,161.75,161.75,173.25,8.45,5.25,1005.625,1.2584499999999998,0.0,0.0,0.0,0.0,86.25,4.199999999999999,1.5,3.1,93.0,1006.38,13.5,71.0,10.5,142.5,10.0,0.0,0.0,0.0,1151820.0,850073.0,26.6,16.9,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,115.79249999999999,98.1275,101.28999999999999,114.66760416666666,14.722283714167252,102.9875
2026-02-01 01:00:00+00:00,102.9875,2.0,6.0,2.0,True,False,False,True,False,13033.95325,11743.443500000001,6.671,23.755,0.0,1243.2499975,2475.43325,0.0,0.0,408.1475,847.8924999999999,0.0,0.0,526.6424999999999,1243.25,-2475.4,408.15,-847.9,526.65,711.3,7.0125,8.7125,9.02,9.3625,152.75,168.0,168.0,181.75,8.55,5.15,1005.675,1.258975,0.0,0.0,0.0,0.0,61.0,3.9,1.0,3.2,95.0,1006.44,10.5,66.5,10.5,147.5,7.5,0.0,0.0,0.0,1491785.0,913049.0,26.6,16.9,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,116.975,95.0775,99.7625,114.9971875,14.34845138804436,97.0975
2026-02-01 02:00:00+00:00,97.0975,3.0,6.0,2.0,True,False,False,True,False,12794.49075,11652.7485,9.411666666666667,165.035,14.4299975,894.017245,2448.5045,0.0,0.0,470.0475,881.8025,0.0,0.0,448.635,879.575,-2448.5,470.05,-881.775,448.65,304.34999999999997,7.34,8.8025,9.08,8.5025,154.0,164.5,164.5,176.5,9.0,5.1,1005.725,1.25925,0.0,0.0,0.0,0.0,63.75,3.75,1.0,3.0,94.5,1006.685,12.0,66.0,10.5,142.5,7.5,0.0,0.0,0.0,1588436.0,1024278.0,26.6,16.9,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,102.9875,94.89750000000001,98.575,115.08885416666665,14.220920022735632,98.3125
2026-02-01 03:00:00+00:00,98.3125,4.0,6.0,2.0,True,False,False,True,False,12699.973,11504.86275,7.79,65.91,0.0,889.5568275,2546.7705,0.0,0.0,218.9025,821.62,0.0,0.0,481.8875,889.575,-2546.8,218.875,-821.625,481.875,132.02499999999998,7.815,9.055,9.379999999999999,9.44,147.0,160.0,160.0,169.25,9.6,4.825,1005.425,1.260125,0.0,0.0,0.0,0.0,65.75,3.55,1.0,2.75,94.0,1006.5,12.0,69.5,11.5,142.5,10.0,0.0,0.0,0.0,1260915.0,1042444.0,26.6,16.9,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,97.0975,94.225,98.06,115.25916666666666,13.982667097756586,98.2225
2026-02-01 04:00:00+00:00,98.2225,5.0,6.0,2.0,True,False,False,True,False,12858.24375,11454.75525,6.057583333333333,18.438333333333333,305.6358325,823.012,2442.048,0.0,0.0,0.0,413.92499999999995,0.0,0.0,619.0625,517.375,-2442.0,140.8875,-413.925,619.1,112.0,8.52,10.004999999999999,10.3675,9.59,148.25,156.75,156.75,167.5,10.45,4.275,1005.4,1.2626,0.0,0.0,0.0,0.0,72.75,3.45,0.5,2.65,94.0,1006.3299999999999,12.0,60.5,11.5,135.0,5.0,0.0,0.0,0.0,1040784.0,1039169.0,26.6,16.9,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,98.3125,95.8,96.435,115.36010416666666,13.844146217790573,96.41
2026-02-01 05:00:00+00:00,96.41,6.0,6.0,2.0,True,False,False,True,False,13087.25325,11569.2115,7.875583333333333,99.045,468.355845,822.7305,2449.253,0.0,0.0,15.7275,96.4125,0.0,0.0,364.97,354.375,-2449.3,62.9,-96.4,365.0,26.32499999999999,8.11,9.3625,9.7025,9.682500000000001,153.0,160.75,160.75,167.0,10.125,4.6,1005.325,1.2610000000000001,0.0,0.0,0.0,0.0,100.0,3.3,0.0,2.45,93.5,1006.2149999999999,13.0,60.0,12.5,137.5,10.0,0.0,5.0,0.0,1485014.0,921036.0,26.6,16.9,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,98.2225,96.72749999999999,97.235,115.34687500000001,13.862864302070717,100.9975
2026-02-01 06:00:00+00:00,100.9975,7.0,6.0,2.0,True,False,False,True,False,13602.336500000001,11773.6425,5.616333333333333,-44.47,573.3500025000001,828.05225,2548.91575,0.0,0.0,372.02750000000003,0.0,162.975,40.655,44.125,254.7,-2548.9,372.025,162.975,3.4499999999999975,155.97500000000005,8.3,9.8225,10.1775,10.2175,150.0,156.0,156.0,163.25,10.15,4.275,1005.075,1.262175,0.0,0.0,0.0,0.0,93.75,3.25,0.0,2.35,93.5,1006.185,12.5,68.5,12.5,140.0,12.5,0.0,5.0,0.0,1866072.0,1194256.0,26.6,16.9,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,96.41,100.9675,100.72999999999999,115.348125,13.861512642730705,107.2475
2026-02-01 07:00:00+00:00,107.2475,8.0,6.0,2.0,True,False,False,True,False,14346.389500000001,12157.1775,6.182,-6.951666666666667,392.409995,810.2139999999999,2384.912,0.0,0.0,565.21,414.7425,0.0,11.875,63.83,417.8,-2384.9,565.2,-414.75,51.975,24.00000000000003,8.65,9.885,10.23,9.725,150.25,155.5,155.5,162.5,10.825,3.75,1005.025,1.2645,0.0,0.0,0.0,0.0,79.25,3.1500000000000004,-0.5,2.25,93.5,1006.145,12.0,74.0,12.5,140.0,17.5,0.0,5.0,7504.0,2077307.0,1356259.0,26.6,16.9,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,100.9975,106.0125,103.6,115.39958333333334,13.827599894435682,112.0275
2026-02-01 08:00:00+00:00,112.0275,9.0,6.0,2.0,True,False,False,True,False,14883.14575,12174.983250000001,6.944083333333333,4.415,0.9666675,920.103915,3069.565,0.0,0.0,588.58,556.4875,0.0,21.4675,27.2225,919.1,-3069.6,588.6,-556.475,5.774999999999997,189.57500000000002,8.785,10.0425,10.3925,10.4275,149.0,155.25,155.25,163.5,10.825,4.425,1005.0,1.2613750000000001,9.75,0.75,9.0,9.600000000000001,71.0,3.1500000000000004,0.0,2.45,94.0,1006.4200000000001,12.0,75.0,12.0,142.5,27.5,0.0,10.0,775375.0,2377644.0,1504088.0,26.6,16.9,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,107.2475,119.25999999999999,106.63749999999999,115.09822916666667,13.818617747665165,112.64500000000001
2026-02-01 09:00:00+00:00,112.64500000000001,10.0,6.0,2.0,True,False,False,True,False,15046.28025,11544.09175,5.584916666666667,-47.72833333333333,101.1433425,822.5065,3209.0905,0.0,0.0,577.8050000000001,781.6975,0.0,129.415,45.3375,721.4,-3209.1,577.8,-781.675,-84.05000000000001,-368.90000000000003,8.76,9.59,9.942499999999999,10.1125,152.75,154.0,154.0,157.25,10.925,4.3,1005.0749999999999,1.26205,59.0,10.425,48.575,75.1,85.5,3.45,0.5,2.8,94.5,1006.5899999999999,12.0,80.0,12.0,150.0,27.5,0.0,10.0,2635930.0,2103896.0,1781782.0,26.6,16.9,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,112.0275,118.0,111.155,114.87510416666667,13.812958225316816,109.81
2026-02-01 10:00:00+00:00,109.81,11.0,6.0,2.0,True,False,False,True,False,15104.35725,10826.58975,4.766333333333334,-99.33166666666666,240.7199925,847.94475,2711.7745,0.0,0.0,513.56,1050.4225000000001,0.0,436.78499999999997,0.0,607.225,-2711.8,513.55,-1050.425,-436.775,-1044.35,8.6725,9.59,9.935,10.4,149.0,150.25,150.25,156.5,10.675,4.425,1005.15,1.2615750000000001,97.0,19.675,77.325,79.475,99.75,4.2,0.5,3.4000000000000004,94.5,1006.535,11.0,87.5,14.5,157.5,20.0,0.0,10.0,4019165.0,1829773.0,2004321.0,26.6,16.9,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,112.64500000000001,116.68,113.82249999999999,114.58885416666668,13.845075780155932,107.9075
2026-02-01 11:00:00+00:00,107.9075,12.0,6.0,2.0,True,False,False,True,False,15250.988,10625.0815,7.545333333333334,82.72833333333332,135.6158375,865.8222450000001,2854.10125,0.0,0.0,281.8175,1076.33,0.0,202.005,0.0,730.225,-2854.1,281.825,-1076.325,-202.0,-979.825,8.81,9.7325,10.08,10.2,157.25,158.0,158.25,159.25,10.95,4.525,1005.35,1.2614,122.0,23.425,98.57499999999999,74.025,91.75,5.1,2.5,4.0,92.5,1006.42,13.5,92.0,12.0,157.5,20.0,0.0,10.0,4735468.0,1771931.0,2090991.0,26.6,16.9,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,109.81,114.4075,117.535,114.31802083333332,13.912190501639648,100.9525
2026-02-01 12:00:00+00:00,100.9525,13.0,6.0,2.0,True,False,False,True,False,15313.3645,10975.547750000002,8.217833333333333,125.10666666666665,40.4824925,1736.2166625,3038.5425,0.0,0.0,337.54999999999995,1079.3075,0.0,467.345,0.0,1695.725,-3038.5,337.55,-1079.3,-467.35,-273.00000000000006,8.192499999999999,9.0475,9.3525,9.58,159.0,158.5,158.5,159.5,10.4,4.65,1004.85,1.2601749999999998,213.5,94.375,119.125,270.175,94.25,5.65,3.0,4.4,92.0,1006.03,14.5,92.5,12.0,157.5,20.0,0.5,10.0,4423306.0,1517323.0,2136241.0,26.6,16.9,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,107.9075,109.91499999999999,112.8875,113.94458333333334,14.15370844910747,104.03999999999999
2026-02-01 13:00:00+00:00,104.03999999999999,14.0,6.0,2.0,True,False,False,True,False,15527.4725,11269.37275,6.628,37.70666666666667,0.0,1146.7757550000001,2733.69475,0.0,0.0,270.6275,1079.7125,0.0,0.0,434.0675,1146.8,-2733.7,270.65,-1079.7,434.05,88.35000000000005,7.7125,8.4925,8.79,9.1175,152.75,155.0,155.0,158.5,9.575,4.5,1004.525,1.26045,142.25,46.925000000000004,95.325,141.8,100.0,6.15,3.5,4.35,88.5,1005.515,16.0,96.5,12.5,157.5,20.0,0.0,10.0,3543179.0,1327422.0,1898362.0,26.6,16.9,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,100.9525,112.86749999999999,111.3925,113.57677083333334,14.296891488666153,111.265
2026-02-01 14:00:00+00:00,111.265,15.0,6.0,2.0,True,False,False,True,False,16047.02775,12032.53725,3.679333333333333,-231.86666666666667,0.0,1957.1433324999998,1568.01675,0.0,0.0,50.74,1083.49,0.0,43.3425,50.8,1957.1499999999999,-1568.0,203.0,-1083.525,7.474999999999994,539.8249999999999,7.845,8.9975,9.31,9.55,145.5,149.0,149.0,155.0,9.9,4.75,1004.175,1.258925,159.75,55.35,104.4,187.64999999999998,97.25,6.449999999999999,4.0,4.4,87.0,1005.25,16.0,97.5,12.5,167.5,20.0,0.0,10.0,2623642.0,1235711.0,1979548.0,26.6,16.9,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,104.03999999999999,116.8125,111.7525,113.345625,14.287144576012613,116.435
2026-02-01 15:00:00+00:00,116.435,16.0,6.0,2.0,True,False,False,True,False,16791.5585,12590.693333333335,5.777166666666667,-73.53833333333334,0.0,1384.4133425,1865.52525,0.0,0.0,507.63,1083.6174999999998,0.0,485.74,0.0,1384.425,-1865.5,507.6,-1083.625,-485.75,-143.72500000000002,7.2299999999999995,8.775,9.0725,9.442499999999999,143.75,149.25,149.25,156.75,9.725,5.075,1004.125,1.257375,126.0,39.95,86.05,183.575,72.5,6.65,4.5,4.5,86.5,1005.1500000000001,16.0,97.5,10.5,160.0,20.0,0.0,10.0,1049072.0,1078555.0,1926497.0,26.6,16.9,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,111.265,122.52250000000001,116.9,113.09197916666666,14.170702534270537,133.805
2026-02-01 16:00:00+00:00,133.805,17.0,6.0,2.0,True,False,False,True,False,17855.31975,12457.200666666668,5.675333333333333,-38.905,0.0,2489.4105875,2824.133,0.0,0.0,235.85000000000002,1083.5700000000002,0.0,57.3625,180.2875,2489.4,-2824.1,235.825,-1083.6,122.95,1058.575,6.8125,8.5025,8.805,9.2375,144.25,152.75,152.75,155.5,9.125,5.25,1004.125,1.2566,51.5,11.65,39.85,96.375,100.0,6.699999999999999,4.5,5.0,89.0,1004.55,14.5,98.5,11.0,137.5,17.5,0.0,5.0,125720.0,380900.0,549922.0,26.6,16.9,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,116.435,142.95749999999998,130.1125,112.71062500000001,13.436148824889594,142.91
2026-02-01 17:00:00+00:00,142.91,18.0,6.0,2.0,True,False,False,True,False,17975.60975,12323.708,5.711333333333333,-1.6549999999999998,0.0,1836.4347375,2575.42325,0.0,0.0,444.03,1083.415,0.0,216.57,1.085,1836.45,-2575.4,444.025,-1083.45,-215.47500000000002,337.70000000000005,6.505,8.445,8.7175,9.02,130.25,146.75,146.75,150.25,8.5,5.225,1004.15,1.25675,1.25,0.0,1.25,0.0,100.0,6.15,3.5,4.7,91.0,1004.5,15.0,97.5,12.0,125.0,10.0,0.0,0.0,110005.0,615866.875,860722.375,26.6,16.9,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,133.805,147.7,137.1625,112.51104166666669,12.919452932890062,142.5525
2026-02-01 18:00:00+00:00,142.5525,19.0,6.0,2.0,True,False,False,True,False,17513.61725,12190.215333333334,6.231166666666667,3.6616666666666666,0.0,2007.608335,3191.749,0.0,0.0,272.3575,1083.7725,0.0,622.21,0.0,2007.6,-3191.7,272.35,-1083.775,-622.225,-223.94999999999996,6.702500000000001,8.615,8.895,9.105,131.25,139.5,139.5,145.0,8.4,5.25,1003.9,1.2563,0.0,0.0,0.0,0.0,100.0,5.949999999999999,3.5,4.5,90.0,1004.3499999999999,16.0,97.5,12.0,127.5,10.0,0.0,0.0,94290.0,850833.75,1171522.75,26.6,16.9,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,142.91,140.36,132.575,112.60239583333333,13.130956649956701,133.04749999999999
2026-02-01 19:00:00+00:00,133.04749999999999,20.0,6.0,2.0,True,False,False,True,False,16967.09675,12056.722666666668,5.128333333333333,-67.95166666666667,0.0,1727.1891775,2618.32575,0.0,0.0,13.605,1083.405,0.0,246.67000000000002,0.0,1727.175,-2618.3,54.4,-1083.425,-246.7,-243.84999999999997,7.185,9.0525,9.365,9.755,127.0,135.0,135.0,141.5,9.25,5.3,1003.85,1.2560250000000002,0.0,0.0,0.0,0.0,100.0,5.75,3.0,4.25,90.0,1004.38,16.0,91.5,12.0,122.5,10.0,0.0,0.0,78575.0,1085800.625,1482323.125,26.6,16.9,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,142.5525,125.66,123.87,112.91020833333333,13.530856541959007,113.84
2026-02-01 20:00:00+00:00,113.84,21.0,6.0,2.0,True,False,False,True,False,16237.75475,11923.230000000001,8.816666666666666,124.04166666666667,0.0,2465.6049924999998,3426.784,0.0,0.0,176.41750000000002,1081.6325,0.0,633.8225,0.0,2465.6000000000004,-3426.8,176.42499999999998,-1081.625,-633.85,69.875,7.4975,9.22,9.5225,9.775,117.0,124.25,124.25,133.75,9.35,5.25,1003.75,1.256175,0.0,0.0,0.0,0.0,100.0,5.6,3.0,3.8,88.5,1004.2850000000001,16.0,98.0,12.5,122.5,15.0,0.0,5.0,62860.0,1320767.5,1793123.5,26.6,16.9,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,133.04749999999999,119.0,114.02250000000001,112.69520833333333,13.470746665110902,113.8125
2026-02-01 21:00:00+00:00,113.8125,22.0,6.0,2.0,True,False,False,True,False,15583.9875,11789.737333333334,12.1605,345.6333333333333,0.0,2836.7641675,3909.342,0.0,0.0,183.07,1080.8274999999999,0.0,656.8925,0.0,2836.775,-3909.3,183.075,-1080.8,-656.875,304.75,8.415,10.3325,10.692499999999999,10.272499999999999,108.25,114.5,114.5,125.0,10.425,5.075,1003.7,1.2569,0.0,0.0,0.0,0.0,100.0,5.15,2.0,3.5,90.0,1004.21,16.0,90.5,13.5,115.0,15.0,0.0,5.0,47145.0,1555734.375,2103923.875,26.6,16.9,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,113.84,118.3075,111.9425,112.50791666666667,13.420477553114118,109.6975
2026-02-01 22:00:00+00:00,109.6975,23.0,6.0,2.0,True,False,False,True,False,14600.55275,11656.244666666667,6.599500000000001,42.845,0.0,2118.41501,3049.93525,0.0,0.0,393.15500000000003,1078.7125,0.0,521.0875,0.0,2118.425,-3049.9,393.175,-1078.7,-521.1,149.27499999999995,8.915000000000001,10.7,11.105,11.0875,108.5,114.0,114.0,124.0,10.825,4.875,1003.6,1.2576749999999999,0.0,0.0,0.0,0.0,99.75,4.9,2.0,3.45,91.0,1004.06,15.0,93.0,13.5,115.0,10.0,0.0,0.0,31430.0,1790701.25,2414724.25,26.6,16.9,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,113.8125,111.0975,104.49,112.44958333333334,13.429913898415629,102.33
2026-02-01 23:00:00+00:00,102.33,0.0,0.0,2.0,False,False,True,True,False,13661.721249999999,11522.752,6.461266666666668,41.50246666666666,0.0,1350.15999,2490.681,0.0,0.0,349.39750000000004,1079.5,0.0,0.0,224.7725,1350.175,-2490.7,349.425,-1079.475,224.77499999999998,222.17499999999995,8.335,9.885,10.225,10.0125,105.0,111.25,111.25,127.0,10.25,4.7,1003.55,1.2584,0.0,0.0,0.0,0.0,92.25,4.65,1.5,3.3,91.5,1003.61,15.0,84.5,14.0,110.0,15.0,0.0,5.0,15715.0,2025668.125,2725524.625,26.6,16.9,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,109.6975,115.79249999999999,103.925,111.88864583333333,13.564690035145054,99.4875
2026-02-02 00:00:00+00:00,99.4875,1.0,0.0,2.0,False,False,True,True,False,13412.18825,11482.06775,6.323033333333334,40.159933333333335,63.689165,1053.60491,2513.04525,0.0,0.0,439.075,1073.795,0.0,6.53,376.4425,989.9,-2513.0,439.075,-1073.775,369.925,96.85000000000002,8.7375,10.4725,10.8475,10.6625,104.5,110.25,110.25,123.25,10.85,4.7,1003.025,1.257725,0.0,0.0,0.0,0.0,83.75,4.4,1.0,2.9000000000000004,90.5,1003.25,16.0,92.5,14.0,110.0,10.0,0.0,0.0,0.0,2260635.0,3036325.0,27.26,24.75,0.0,1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,102.33,116.975,102.5,111.16000000000001,13.748033831757416,96.2575
2026-02-02 01:00:00+00:00,96.2575,2.0,0.0,2.0,False,False,True,True,False,13155.377,11246.60625,6.184800000000001,38.8174,0.0,1819.811655,2504.62825,0.0,104.12,34.405,1071.625,0.0,551.1225,0.0,1819.8,-2504.6,-92.96666666666665,-1071.6,-551.1,-498.8,8.9025,10.0525,10.405,10.7575,101.5,104.5,104.5,121.5,11.175,4.325,1002.975,1.259375,0.0,0.0,0.0,0.0,98.0,4.199999999999999,1.0,2.95,91.5,1002.925,14.0,97.5,15.0,105.0,20.0,0.0,10.0,0.0,2708000.0,3094691.0,27.26,24.75,0.25881904510252074,0.9659258262890683,0.0,1.0,0.8660254037844386,0.5000000000000001,99.4875,102.9875,99.505,110.87958333333334,13.988506980240881,90.86
2026-02-02 02:00:00+00:00,90.86,3.0,0.0,2.0,False,False,True,True,False,13077.077000000001,11088.5855,6.046566666666667,37.474866666666664,13.660835,1752.9408349999999,2201.79825,0.0,267.8225,0.0,1069.705,0.0,497.3775,0.0,1739.3000000000002,-2201.8,-267.825,-1069.725,-497.4,-646.0749999999999,9.105,10.25,10.620000000000001,10.7575,98.75,100.5,100.5,115.75,11.5,4.05,1002.825,1.26045,0.0,0.0,0.0,0.0,100.0,4.15,0.5,2.85,92.0,1002.615,14.5,98.5,16.0,97.5,20.0,0.0,10.0,0.0,2816628.0,3344037.0,27.26,24.75,0.49999999999999994,0.8660254037844387,0.0,1.0,0.8660254037844386,0.5000000000000001,96.2575,97.0975,97.85249999999999,110.6196875,14.309951430821194,92.0325
2026-02-02 03:00:00+00:00,92.0325,4.0,0.0,2.0,False,False,True,True,False,13075.20075,11182.187,5.908333333333334,36.132333333333335,30.664185,1667.2000025,2231.3345,0.0,106.2825,0.0,1051.435,0.0,628.3075,0.0,1636.55,-2231.3,-106.275,-1051.425,-628.3,-707.325,9.175,10.115,10.465,10.690000000000001,100.0,100.5,100.5,111.0,11.75,3.65,1002.35,1.26165,0.0,0.0,0.0,0.0,100.0,3.9,0.5,2.75,92.5,1002.1500000000001,14.5,100.0,16.5,95.0,20.0,0.0,10.0,0.0,3027415.0,3488416.0,27.26,24.75,0.7071067811865475,0.7071067811865476,0.0,1.0,0.8660254037844386,0.5000000000000001,90.86,98.3125,95.8425,110.35802083333334,14.599272967663339,94.7225
2026-02-02 04:00:00+00:00,94.7225,5.0,0.0,2.0,False,False,True,True,False,13432.18025,11525.80175,5.770100000000001,34.7898,60.9125,1528.165,1986.6345,0.0,0.0,0.0,636.4725,0.0,628.1275,0.0,1467.25,-1986.6,-1.5611111111111171,-636.5,-628.125,-294.025,9.7075,10.6475,11.0275,11.02,95.0,95.75,95.75,102.5,12.15,3.05,1002.35,1.264375,0.0,0.0,0.0,0.0,98.25,3.8,0.0,2.7,92.5,1001.585,13.5,100.0,17.5,92.5,22.5,0.0,10.0,0.0,3103181.0,3569771.0,27.26,24.75,0.8660254037844386,0.5000000000000001,0.0,1.0,0.8660254037844386,0.5000000000000001,92.0325,98.2225,97.08250000000001,110.21218750000001,14.742544123558528,106.58
2026-02-02 05:00:00+00:00,106.58,6.0,0.0,2.0,False,False,True,True,False,14480.06225,12190.08775,5.770100000000001,34.7898,729.5941700000001,1251.8075,2364.25525,0.0,0.0,0.0,0.0,167.7475,653.2625,0.0,522.2,-2364.3,103.15277777777777,167.75,-653.275,-554.35,9.6675,10.6725,11.0575,11.217500000000001,95.25,95.25,95.25,100.0,12.350000000000001,3.2,1002.25,1.26355,0.0,0.0,0.0,0.0,100.0,3.7,-0.5,2.5,91.5,1001.415,14.5,100.0,18.5,97.5,20.0,0.0,10.0,0.0,2963033.0,3744021.0,27.26,24.75,0.9659258262890683,0.25881904510252074,0.0,1.0,0.8660254037844386,0.5000000000000001,94.7225,96.41,114.0375,110.6359375,14.472256569871911,117.6675
2026-02-02 06:00:00+00:00,117.6675,7.0,0.0,2.0,False,False,True,True,False,15959.2075,13537.68525,5.770100000000001,34.7898,109.091665,814.497665,2505.325,0.0,0.0,155.9325,0.0,114.575,482.65999999999997,0.0,705.4250000000001,-2505.3,207.86666666666667,114.575,-482.65,-133.05,9.885,10.7975,11.1725,11.182500000000001,95.25,95.5,95.5,99.0,12.5,2.75,1001.975,1.265275,0.0,0.0,0.0,0.0,99.25,3.5,-0.5,2.4000000000000004,91.5,1001.3,14.5,100.0,18.5,97.5,25.0,0.0,10.0,0.0,2829053.0,3820885.0,27.26,24.75,1.0,6.123233995736766e-17,0.0,1.0,0.8660254037844386,0.5000000000000001,106.58,100.9975,139.66750000000002,111.33052083333332,14.389349208385612,136.965
2026-02-02 07:00:00+00:00,136.965,8.0,0.0,2.0,False,False,True,True,False,17502.79675,14550.254,5.770100000000001,34.7898,0.0,1059.8998325,2448.80475,0.0,0.0,538.9675,0.0,145.7925,682.8975,0.0,1059.9,-2448.8,538.975,145.8,-682.9,449.55,10.1325,11.067499999999999,11.4725,11.6025,96.0,97.0,97.0,99.5,12.825,2.725,1002.125,1.26555,0.0,0.0,0.0,0.0,96.0,3.5,-0.5,2.3499999999999996,92.0,1001.165,14.5,96.0,19.5,100.0,17.5,0.0,10.0,18585.0,2953613.0,3964771.0,27.26,24.75,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.8660254037844386,0.5000000000000001,117.6675,107.2475,173.9525,112.56875000000001,15.274141137884538,140.1875
