timestamp,price_eur_mwh,hour,day_of_week,month,is_weekend,is_holiday_nl,is_working_day,is_winter,is_summer,load_forecast,load_actual,imbalance_price,balance_delta,flow_NL→DE,flow_DE→NL,flow_NL→BE,flow_BE→NL,flow_NL→NO,flow_NO→NL,flow_NL→GB,flow_GB→NL,flow_NL→DK,flow_DK→NL,flow_NL_DE_net,flow_NL_BE_net,flow_NL_NO_net,flow_NL_GB_net,flow_NL_DK_net,flow_total_net_position,wind_wind_speed_10m,wind_wind_speed_80m,wind_wind_speed_120m,wind_wind_speed_180m,wind_wind_direction_10m,wind_wind_direction_80m,wind_wind_direction_120m,wind_wind_direction_180m,wind_wind_gusts_10m,wind_temperature,wind_pressure,wind_air_density,solar_ghi,solar_direct,solar_dhi,solar_dni,solar_cloud_cover,weather_temperature,weather_feels_like,weather_dew_point,weather_humidity,weather_pressure,weather_visibility,weather_cloud_cover,weather_wind_speed,weather_wind_direction,weather_precipitation_probability,weather_uv_index,weather_thunderstorm_probability,ned_actual_solar_kwh,ned_actual_wind_offshore_kwh,ned_actual_wind_onshore_kwh,market_carbon,market_gas,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,price_lag_1h,price_lag_24h,price_lag_168h,price_roll24_mean,price_roll24_std,target
2026-01-23 00:00:00+00:00,97.415,1.0,4.0,1.0,False,False,True,True,False,11293.5695,11973.6045,8.358749999999999,43.233333333333334,1813.8083125,1299.7625,1315.94975,0.0,0.0,621.82,0.0,772.3050000000001,649.33,0.0,-514.025,-1315.9,621.8,772.3,-649.325,-98.225,10.6625,12.8,13.2675,13.7425,128.0,132.5,132.25,141.0,13.4,4.425,993.925,1.247525,0.0,0.0,0.0,0.0,81.75,3.2,-0.5,1.0,85.5,994.4100000000001,16.0,92.5,14.5,112.5,15.0,0.0,5.0,0.0,3678683.0,2526101.0,28.9,24.4,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,97.36,88.035,75.0,103.29531250000001,15.088598800312942,94.8675
2026-01-23 01:00:00+00:00,94.8675,2.0,4.0,1.0,False,False,True,True,False,11279.9285,11901.568,5.140833333333333,-42.02333333333333,1545.7758425,1444.96,1209.5085,0.0,0.0,452.8775,0.0,623.6975,644.0699999999999,0.0,-100.82499999999999,-1209.5,452.875,623.7,-644.075,29.32499999999999,9.98,11.695,12.115,12.407499999999999,127.0,131.25,131.25,140.5,12.675,4.275,993.925,1.248175,0.0,0.0,0.0,0.0,91.75,3.25,0.0,1.5,88.5,994.425,16.0,90.0,14.5,112.5,10.0,0.0,0.0,0.0,3479497.0,2314949.0,28.9,24.4,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,97.415,88.705,70.52,103.55208333333333,14.880512746591128,92.81
2026-01-23 02:00:00+00:00,92.81,3.0,4.0,1.0,False,False,True,True,False,11331.01275,11955.67875,5.1625,-63.75,82.3183325,1724.6425,2254.103,0.0,0.0,227.0075,0.0,588.62,577.785,0.0,1642.325,-2254.1,227.0,588.625,-577.8,1316.625,9.6175,11.0725,11.4725,11.6275,131.0,133.75,133.75,138.75,12.125,4.7,993.9,1.2463,0.0,0.0,0.0,0.0,78.75,3.4000000000000004,0.0,1.8,89.5,994.55,16.0,87.0,14.5,115.0,10.0,0.0,0.0,0.0,3364155.0,2067359.0,28.9,24.4,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,94.8675,84.0925,67.23,103.91531250000001,14.486024286406902,93.0
2026-01-23 03:00:00+00:00,93.0,4.0,4.0,1.0,False,False,True,True,False,11368.065999999999,11939.077000000001,6.625916666666667,-25.633333333333333,124.91999,1573.0825,2030.37275,0.0,0.0,409.01,0.0,557.945,570.445,0.0,1448.15,-2030.4,409.025,557.95,-570.45,1337.075,9.7675,11.1325,11.53,11.6625,128.5,131.75,131.75,140.0,12.325,4.449999999999999,993.425,1.2468,0.0,0.0,0.0,0.0,68.25,3.3499999999999996,0.0,1.85,90.0,994.2850000000001,16.0,71.5,12.5,117.5,7.5,0.0,0.0,0.0,3200177.0,2025904.0,28.9,24.4,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,92.81,84.6225,70.8075,104.26437500000002,14.096622865879551,95.735
2026-01-23 04:00:00+00:00,95.735,5.0,4.0,1.0,False,False,True,True,False,11616.84075,12070.594000000001,5.175583333333333,-69.23333333333333,1056.4358375000002,1341.6825,1636.95225,0.0,0.0,253.625,0.0,908.575,382.695,0.0,285.225,-1637.0,253.625,908.575,-382.7,655.5,8.865,10.25,10.6125,10.7875,128.75,131.75,131.75,137.0,11.425,4.775,993.45,1.24535,0.0,0.0,0.0,0.0,75.0,3.3,0.0,1.9500000000000002,91.0,994.225,15.0,61.0,12.5,115.0,7.5,0.0,0.0,0.0,3204631.0,2103609.0,28.9,24.4,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,93.0,86.1325,81.2375,104.66447916666665,13.69002048421605,107.1
2026-01-23 05:00:00+00:00,107.1,6.0,4.0,1.0,False,False,True,True,False,12298.71225,12832.267,5.753916666666667,-102.55833333333334,2288.38667,1136.144,1036.89125,0.0,0.0,396.9575,0.0,913.3000000000001,236.7575,0.0,-1152.225,-1036.9,396.95,913.3,-236.75,-337.975,9.127500000000001,10.3075,10.6675,10.9075,127.5,130.5,130.75,137.75,11.375,4.5,993.325,1.2464499999999998,0.0,0.0,0.0,0.0,98.75,3.1,0.0,1.75,91.0,994.05,15.0,61.0,12.5,112.5,7.5,0.0,0.0,0.0,3311800.0,2138376.0,28.9,24.4,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,95.735,96.64750000000001,90.7225,105.10000000000001,13.589783126849195,127.09
2026-01-23 06:00:00+00:00,127.09,7.0,4.0,1.0,False,False,True,True,False,13624.22175,13821.189,6.16275,-42.54666666666667,2058.831685,660.5515,1732.3725,0.0,0.0,405.54499999999996,0.0,904.1775,23.5575,49.405,-1398.275,-1732.4,405.55,904.175,25.849999999999994,-495.8,9.4475,10.57,10.925,11.497499999999999,125.0,129.25,129.25,136.75,11.65,4.325,993.4,1.2473,0.0,0.0,0.0,0.0,76.5,3.2,0.0,1.8,90.5,994.13,15.0,62.5,14.5,117.5,7.5,0.0,0.0,0.0,3325664.0,2227446.0,28.9,24.4,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,107.1,106.925,98.6,105.94020833333333,14.311712137356212,146.9425
2026-01-23 07:00:00+00:00,146.9425,8.0,4.0,1.0,False,False,True,True,False,14851.89975,14672.755,8.243333333333334,57.376666666666665,925.0683300000001,1011.1602499999999,1855.04375,0.0,0.0,288.1725,0.0,106.265,363.9975,0.0,86.075,-1855.0,288.15000000000003,106.275,-364.0,-347.25,9.1925,10.485,10.87,11.309999999999999,125.0,129.0,129.0,139.75,11.425,4.725,993.425,1.24555,0.0,0.0,0.0,0.0,99.75,2.95,-1.0,1.6,91.0,994.135,15.0,66.0,16.0,117.5,7.5,0.0,0.0,194.0,3473276.0,2461158.0,28.9,24.4,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,127.09,132.335,105.2,106.54885416666667,15.723963295804944,140.6975
2026-01-23 08:00:00+00:00,140.6975,9.0,4.0,1.0,False,False,True,True,False,15529.4815,14681.639,6.394166666666666,2.7150000000000003,1037.038335,1190.3674999999998,1437.47825,0.0,0.0,47.285,308.3725,0.0,608.22,0.0,153.35000000000002,-1437.5,94.55,-308.375,-608.2,-1075.35,10.0625,11.66,12.09,12.7225,118.75,121.75,121.75,130.75,12.5,4.75,993.55,1.2456,1.5,0.0,1.5,0.0,55.5,2.95,-0.5,1.75,92.0,994.51,14.0,66.0,16.0,117.5,7.5,0.0,0.0,624801.0,3637311.0,2721896.0,28.9,24.4,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,146.9425,113.945,113.4425,107.66354166666667,17.154281835180704,115.995
2026-01-23 09:00:00+00:00,115.995,10.0,4.0,1.0,False,False,True,True,False,15406.644,13664.999749999999,5.586916666666667,-25.033333333333335,1906.4291524999999,1040.5805,1446.0225,0.0,0.0,52.87,1082.1825,0.0,182.5975,138.85,-865.825,-1446.0,211.5,-1082.175,-43.724999999999994,-2300.425,10.5,12.0125,12.43,13.385,123.5,124.25,124.25,133.5,12.975,4.65,993.625,1.2461250000000001,60.75,17.925,42.825,148.925,50.5,3.4,-0.5,2.0,91.0,994.69,16.0,69.0,15.0,115.0,7.5,0.0,0.0,2751545.0,3762921.0,2934018.0,28.9,24.4,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,140.6975,100.07,104.19,108.32708333333333,17.155782753464557,102.585
2026-01-23 10:00:00+00:00,102.585,11.0,4.0,1.0,False,False,True,True,False,15315.8215,12476.0455,6.156666666666666,48.43833333333334,2172.92334,1162.535,1723.867,0.0,0.0,0.0,1080.9475,0.0,0.0,371.7925,-1010.375,-1723.9,231.8625,-1080.95,371.8,-2150.5,10.9875,12.6875,13.1725,13.59,115.0,116.75,116.75,127.5,13.75,4.775,993.825,1.245825,123.5,51.75,71.75,244.45,26.75,4.3,1.0,2.2,86.5,994.575,16.0,71.5,15.5,107.5,7.5,0.0,0.0,4703024.0,3909027.0,3256180.0,28.9,24.4,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,115.995,89.6575,93.6525,108.86572916666667,16.74207809875401,99.2325
2026-01-23 11:00:00+00:00,99.2325,12.0,4.0,1.0,False,False,True,True,False,15143.03075,11835.785,5.4115,-40.223333333333336,2699.9566800000002,1025.50025,1397.235,0.0,0.0,252.2375,1068.9925,0.0,15.1625,153.9325,-1674.45,-1397.2,252.22500000000002,-1069.0,138.79999999999998,-2701.75,10.62,12.2275,12.68,13.43,118.25,119.75,119.75,129.0,13.524999999999999,4.725,993.75,1.24595,197.0,94.125,102.875,334.8,87.0,5.35,2.0,2.45,82.0,994.61,16.0,66.5,14.0,100.0,7.5,0.5,0.0,5627934.0,3936177.0,3619461.0,28.9,24.4,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,102.585,87.5375,94.6725,109.35302083333333,16.257495912909132,96.9575
2026-01-23 12:00:00+00:00,96.9575,13.0,4.0,1.0,False,False,True,True,False,14787.1165,11520.1465,7.886166666666667,57.455000000000005,2620.4650025,1094.16,1501.1885,0.0,0.0,64.3475,1081.295,0.0,0.0,59.82,-1526.3,-1501.2,128.7,-1081.275,59.825,-2858.75,10.3625,11.9,12.33,12.86,114.0,115.5,115.5,124.25,12.975000000000001,4.8,993.75,1.245625,212.0,101.95,110.05,323.85,98.25,6.050000000000001,2.5,2.7,79.0,994.25,16.0,40.0,16.5,105.0,2.5,0.5,0.0,4803647.0,3829632.0,3954602.0,28.9,24.4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,99.2325,90.2325,94.53,109.63322916666668,15.969008308200848,96.815
2026-01-23 13:00:00+00:00,96.815,14.0,4.0,1.0,False,False,True,True,False,15024.439999999999,11942.144,6.578833333333334,-80.36666666666666,2101.90751,1317.95225,1740.60575,0.0,0.0,56.7125,1060.2875,0.0,217.14,131.4,-783.9499999999999,-1740.6,113.45,-1060.275,-85.75,-2308.425,10.3725,12.399999999999999,12.8625,13.385,111.75,115.75,115.75,121.75,13.1,5.075,993.55,1.2441499999999999,211.75,98.0,113.75,319.725,74.0,6.6,3.5,2.65,76.0,993.825,16.0,46.0,16.5,102.5,2.5,0.5,0.0,4396053.0,3928401.0,4026517.0,28.9,24.4,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,96.9575,96.53,106.8025,109.64510416666666,15.9589435277308,107.1975
2026-01-23 14:00:00+00:00,107.1975,15.0,4.0,1.0,False,False,True,True,False,15536.8935,12849.54875,8.344249999999999,111.6,1236.51667,1668.9675,1813.8455,0.0,102.685,0.0,786.3050000000001,0.0,456.4425,0.0,432.45000000000005,-1813.8,-136.9,-786.275,-456.45000000000005,-1366.425,10.5625,12.707500000000001,13.16,13.674999999999999,109.25,113.75,113.75,119.5,13.175,4.925000000000001,993.425,1.244675,154.75,56.7,98.05,224.1,76.75,6.9,4.0,2.6500000000000004,75.0,993.515,16.0,61.0,16.0,97.5,7.5,0.0,0.0,2527336.0,3914186.0,4098522.0,28.9,24.4,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,96.815,104.955,128.66,109.73854166666666,15.936839140888347,120.8575
2026-01-23 15:00:00+00:00,120.8575,16.0,4.0,1.0,False,False,True,True,False,16132.59525,13662.586000000001,6.093333333333334,-43.4,113.650835,1776.945835,2801.6625,0.0,0.0,0.0,248.04749999999999,0.0,629.24,0.0,1663.3000000000002,-2801.7,-119.05000000000001,-248.04999999999998,-629.225,85.59999999999997,11.030000000000001,13.184999999999999,13.692499999999999,14.2175,110.75,114.75,114.75,123.0,13.924999999999999,4.8500000000000005,993.575,1.245225,71.75,16.7,55.05,101.85000000000001,84.5,6.95,3.5,2.6500000000000004,74.5,993.6099999999999,16.0,76.5,16.5,100.0,10.0,0.0,0.0,919063.0,3732383.0,4037001.0,28.9,24.4,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,107.1975,124.445,157.4325,109.58906250000001,15.809216385520166,133.3775
2026-01-23 16:00:00+00:00,133.3775,17.0,4.0,1.0,False,False,True,True,False,16597.02325,13408.145625000001,5.670166666666666,-107.35,0.0,2156.0899925,2825.58925,0.0,25.295,0.0,0.0,116.6575,628.7975,0.0,2156.075,-2825.6,-101.2,116.675,-628.825,912.25,10.6725,13.0175,13.51,14.09,113.5,118.0,117.75,125.0,13.850000000000001,5.025,993.825,1.2447249999999999,25.75,3.5250000000000004,22.225,37.6,78.5,5.5,2.5,1.95,78.0,994.175,16.0,97.5,16.5,112.5,10.0,0.0,0.0,34424.0,1314966.0,2017135.0,28.9,24.4,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,120.8575,131.7925,166.825,109.65510416666667,15.908997821153747,127.0175
2026-01-23 17:00:00+00:00,127.0175,18.0,4.0,1.0,False,False,True,True,False,16096.88425,13153.70525,7.856333333333334,124.18333333333334,298.57667000000004,1613.8941625,2411.41525,0.0,0.0,163.265,760.1575,0.0,647.105,0.0,1315.325,-2411.4,217.70000000000002,-760.175,-647.125,-531.525,10.795,13.24,13.715,14.287500000000001,113.5,117.0,117.0,123.0,13.6,5.1,994.05,1.2447,0.25,0.0,0.25,0.0,100.0,4.949999999999999,1.5,1.8499999999999999,81.0,994.575,16.0,95.0,16.5,110.0,10.0,0.0,0.0,30121.0,1582139.375,2199123.375,28.9,24.4,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,133.3775,127.8,161.10999999999999,109.6225,15.8709509043633,116.19749999999999
2026-01-23 18:00:00+00:00,116.19749999999999,19.0,4.0,1.0,False,False,True,True,False,15415.82525,12899.264875,7.4895000000000005,63.21666666666667,970.212505,1276.065,2165.4365,0.0,0.0,486.5225,1028.23,0.0,652.06,0.0,305.85,-2165.4,486.525,-1028.25,-652.05,-1429.275,10.92,13.165,13.667499999999999,14.3375,114.25,118.75,118.75,125.0,13.9,5.0,994.525,1.2457,0.0,0.0,0.0,0.0,100.0,4.75,1.5,1.8,81.5,995.165,16.0,91.0,16.5,107.5,10.0,0.0,0.0,25818.0,1849312.75,2381111.75,28.9,24.4,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,127.0175,121.0325,153.21,109.42104166666667,15.750046754877001,107.19
2026-01-23 19:00:00+00:00,107.19,20.0,4.0,1.0,False,False,True,True,False,14884.633,12644.8245,6.307666666666667,11.85,233.60665999999998,1474.5349999999999,2130.592,0.0,0.0,363.42,1014.3275,0.0,638.53,0.0,1240.925,-2130.6,363.4,-1014.325,-638.55,-581.175,11.1225,13.195,13.7025,14.345,114.75,117.75,117.75,123.0,14.1,4.8,995.225,1.247475,0.0,0.0,0.0,0.0,100.0,4.4,1.0,1.6,82.5,995.71,16.0,91.5,16.0,107.5,10.0,0.0,0.0,21515.0,2116486.125,2563100.125,28.9,24.4,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,116.19749999999999,109.615,133.0,109.32,15.756525597766085,104.565
2026-01-23 20:00:00+00:00,104.565,21.0,4.0,1.0,False,False,True,True,False,14264.267,12390.384125,5.515833333333333,-38.43333333333333,460.38665749999996,1694.99,1857.064,0.0,0.0,217.0325,709.965,0.0,645.35,0.0,1234.6,-1857.1,217.075,-709.95,-645.35,-367.95000000000005,11.175,13.115000000000002,13.5925,14.54,120.0,122.25,122.25,128.0,14.275,4.55,995.625,1.2490999999999999,0.0,0.0,0.0,0.0,94.0,4.45,0.5,1.0999999999999999,79.0,996.0250000000001,16.0,99.0,16.0,110.0,10.0,0.0,0.0,17212.0,2383659.5,2745088.5,28.9,24.4,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,107.19,106.9125,116.59,109.2221875,15.779390285386409,104.8425
2026-01-23 21:00:00+00:00,104.8425,22.0,4.0,1.0,False,False,True,True,False,13628.50875,12135.94375,5.206083333333334,-64.1,440.58499,1730.2275,1975.10425,0.0,0.0,20.005,463.52750000000003,0.0,639.8774999999999,0.0,1289.65,-1975.1,80.0,-463.55,-639.875,-287.525,11.55,13.605,14.095,15.0525,120.75,122.5,122.5,128.0,14.775,4.425,996.225,1.2504,0.0,0.0,0.0,0.0,99.75,3.8,0.5,0.5,79.5,996.55,16.0,87.0,15.5,107.5,15.0,0.0,5.0,12909.0,2650832.875,2927076.875,28.9,24.4,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,104.565,103.0425,116.05,109.2971875,15.752996614732208,97.07249999999999
2026-01-23 22:00:00+00:00,97.07249999999999,23.0,4.0,1.0,False,False,True,True,False,13065.826000000001,11881.503375,5.398666666666666,-18.316666666666666,579.7341775,1649.095,1770.03,0.0,0.0,59.739999999999995,225.96,0.0,438.8475,0.0,1069.375,-1770.0,119.5,-225.975,-438.825,21.77499999999999,11.195,13.1375,13.639999999999999,14.4075,123.5,125.75,125.75,131.5,14.6,4.325,996.75,1.25155,0.0,0.0,0.0,0.0,55.0,3.45,-0.5,0.4,80.5,997.05,16.0,89.5,15.5,102.5,20.0,0.0,10.0,8606.0,2918006.25,3109065.25,28.9,24.4,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,104.8425,97.285,102.6225,109.28833333333334,15.760099878757755,99.875
2026-01-23 23:00:00+00:00,99.875,0.0,5.0,1.0,True,False,False,True,False,12825.5985,11627.063,6.525333333333333,68.36666666666666,629.33417,1673.31,1836.60625,0.0,0.0,92.265,0.0,239.505,587.025,0.0,1043.975,-1836.6,123.03333333333335,239.5,-587.025,329.57499999999993,11.395,13.3625,13.875,14.81,123.5,125.75,125.75,135.25,14.274999999999999,4.25,997.1,1.2523,0.0,0.0,0.0,0.0,75.75,3.2,-0.5,0.19999999999999996,80.5,997.4,16.0,88.5,14.5,102.5,15.0,0.0,5.0,4303.0,3185179.625,3291053.625,28.9,24.4,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,97.07249999999999,97.36,104.5025,109.393125,15.685522770771962,99.02
2026-01-24 00:00:00+00:00,99.02,1.0,5.0,1.0,True,False,False,True,False,12547.28975,11470.3645,5.7129166666666675,-8.883333333333333,828.4849925000001,1614.7825,1626.36725,0.0,0.0,138.56,0.0,368.4975,626.9449999999999,0.0,786.3,-1626.4,184.73333333333335,368.5,-626.95,259.79999999999995,10.305,11.885,12.3125,13.1175,126.25,129.0,129.0,138.0,13.100000000000001,4.175,997.375,1.2530000000000001,0.0,0.0,0.0,0.0,100.0,3.0999999999999996,-0.5,0.04999999999999999,80.5,997.9000000000001,16.0,100.0,13.5,102.5,15.0,0.0,5.0,0.0,3452353.0,3473042.0,28.9,24.4,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,99.875,97.415,101.245,109.46,15.635575760036488,97.4625
2026-01-24 01:00:00+00:00,97.4625,2.0,5.0,1.0,True,False,False,True,False,12388.5845,11279.0615,5.9395,9.526666666666667,213.9566525,1515.815,2368.478,0.0,0.0,0.0,0.0,505.6975,124.625,20.1125,1301.825,-2368.5,187.1277777777778,505.7,-104.525,1110.95,10.8725,12.649999999999999,13.11,13.125,118.5,121.75,121.75,129.25,13.6,4.0,997.925,1.254475,0.0,0.0,0.0,0.0,87.0,3.05,-1.0,0.04999999999999999,80.5,998.3,16.0,97.5,14.5,102.5,15.0,0.0,5.0,0.0,3124544.0,3283786.0,28.9,24.4,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,99.02,94.8675,98.14750000000001,109.568125,15.538950555781256,97.6
2026-01-24 02:00:00+00:00,97.6,3.0,5.0,1.0,True,False,False,True,False,12069.921,11332.7475,3.412166666666667,-182.96666666666667,172.2649975,1640.775,2416.84075,0.0,0.0,0.0,0.0,861.27,414.005,0.0,1468.525,-2416.8,189.52222222222224,861.275,-414.0,1311.55,10.2775,11.75,12.1775,12.645,123.75,126.75,126.75,137.75,13.1,3.9499999999999997,998.275,1.255175,0.0,0.0,0.0,0.0,100.0,2.85,-0.5,-0.10000000000000003,81.5,998.81,16.0,97.5,13.5,97.5,20.0,0.0,10.0,0.0,3245423.0,3238623.0,28.9,24.4,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,97.4625,92.81,96.0,109.76770833333332,15.343886899091643,97.0825
2026-01-24 03:00:00+00:00,97.0825,4.0,5.0,1.0,True,False,False,True,False,11966.609,11341.95975,1.4849999999999999,-278.65,103.71833749999999,1543.6625,2399.83575,0.0,0.0,0.0,0.0,1053.26,168.85500000000002,0.0,1439.925,-2399.8,191.91666666666666,1053.3,-168.85,1724.4,10.485,11.89,12.325,12.775,122.75,125.5,125.5,135.0,13.15,3.775,998.45,1.256175,0.0,0.0,0.0,0.0,100.0,2.5999999999999996,-1.0,-0.2,82.5,998.825,16.0,97.5,14.5,92.5,20.0,0.0,10.0,0.0,3317103.0,2988944.0,28.9,24.4,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,97.6,93.0,94.74000000000001,109.93781249999999,15.17157799881738,98.3325
2026-01-24 04:00:00+00:00,98.3325,5.0,5.0,1.0,True,False,False,True,False,12007.0985,11379.1345,4.428,-52.345,261.91916000000003,1495.3775,2152.855,0.0,0.0,0.0,0.0,1034.44,92.08500000000001,3.2675,1233.475,-2152.9,194.3111111111111,1034.425,-88.825,1640.85,10.025,11.1775,11.59,11.91,123.5,125.5,125.5,134.5,12.799999999999999,3.875,998.675,1.256025,0.0,0.0,0.0,0.0,100.0,2.45,-1.0,-0.09999999999999998,83.5,998.875,16.0,95.0,14.5,92.5,20.0,0.0,10.0,0.0,3024409.0,2655706.0,28.9,24.4,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,97.0825,95.735,94.3725,110.04604166666667,15.074810816404204,99.48
2026-01-24 05:00:00+00:00,99.48,6.0,5.0,1.0,True,False,False,True,False,12195.3025,11337.27525,6.613416666666667,49.818333333333335,1129.0583325,1321.8400000000001,1694.01425,0.0,0.0,0.0,0.0,1052.17,0.0,201.85750000000002,192.775,-1694.0,196.70555555555555,1052.175,201.875,1023.3,9.9475,11.0775,11.465,11.8375,127.25,129.0,129.25,138.5,12.524999999999999,3.675,998.9,1.2571750000000002,0.0,0.0,0.0,0.0,99.5,2.25,-1.5,-0.15000000000000002,84.0,999.085,16.0,95.0,14.5,92.5,22.5,0.0,10.0,0.0,2997737.0,2454333.0,28.9,24.4,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,98.3325,107.1,94.25,109.72854166666666,15.219111142785703,103.8425
2026-01-24 06:00:00+00:00,103.8425,7.0,5.0,1.0,True,False,False,True,False,12792.20675,11811.680250000001,5.9295,0.5233333333333334,1090.1025025,1072.4547499999999,1742.26675,0.0,0.0,99.5625,0.0,990.475,0.0,437.2425,-17.625,-1742.3,199.1,990.475,437.225,1074.075,9.545,10.55,10.9175,11.005,130.0,131.0,131.25,140.75,12.1,3.675,999.2,1.257575,0.0,0.0,0.0,0.0,100.0,2.0,-2.0,-0.39999999999999997,84.5,999.38,16.0,93.5,14.5,92.5,22.5,0.0,5.0,0.0,2948239.0,2346757.0,28.9,24.4,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,99.48,127.09,96.24000000000001,108.75989583333335,14.800113936826282,111.2525
2026-01-24 07:00:00+00:00,111.2525,8.0,5.0,1.0,True,False,False,True,False,13610.825,12421.868999999999,8.071333333333333,206.89166666666668,1471.4133325,877.4355,1475.36775,0.0,0.0,526.4475,0.0,195.9375,0.0,465.8025,-594.0,-1475.4,526.425,195.925,465.8,225.4,9.605,10.67,11.057500000000001,11.0475,125.0,126.25,126.25,138.75,11.925,3.675,999.675,1.25815,0.0,0.0,0.0,0.0,100.0,1.6,-2.0,-0.45,86.5,999.89,16.0,94.0,13.5,102.5,12.5,0.0,5.0,0.0,2639623.0,2199261.0,28.9,24.4,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,103.8425,146.9425,104.25,107.2728125,12.394292829164067,122.8225
2026-01-24 08:00:00+00:00,122.8225,9.0,5.0,1.0,True,False,False,True,False,14215.82275,12449.47425,9.625,252.48666666666668,1819.2416775000002,1138.943,1149.87575,0.0,0.0,186.0775,105.1,0.0,0.0,292.665,-680.275,-1149.9,372.15,-105.1,292.675,-594.125,9.5875,10.58,10.942499999999999,11.06,126.25,127.75,127.75,137.25,12.15,3.625,1000.35,1.259225,2.5,0.0,2.5,0.0,79.5,1.55,-2.0,-0.25,88.5,1000.415,15.0,92.5,12.5,97.5,17.5,0.0,5.0,680112.0,2535548.0,1995225.0,28.9,24.4,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,111.2525,140.6975,114.3175,106.52802083333334,10.722782074791658,119.7075
